label,youtube_id,time_start,time_end,split
calligraphy,J7btwiglc0o,2,12,test
calligraphy,K98_I1W901Q,354,364,test
calligraphy,K9frA65RXDw,105,115,test
calligraphy,KkOLYhjZVoA,1,11,test
calligraphy,Knlg7AMoC8g,17,27,test
calligraphy,L2U6FAf39HQ,15,25,test
calligraphy,Lad3xAN_oPw,0,10,test
calligraphy,Mk-QeZdKnpc,31,41,test
calligraphy,Mp3Jg2iEAb8,8,18,test
calligraphy,NnrP-Ly8CwI,110,120,test
calligraphy,OgJ2XPbQo24,119,129,test
calligraphy,OhiLQEL6cvY,2,12,test
calligraphy,P3qalA6m3Fw,13,23,test
calligraphy,PHUfr_tjHBA,17,27,test
calligraphy,PHi3BALEvLs,84,94,test
calligraphy,PL1jx6JocOM,14,24,test
calligraphy,Pehtgxt7SdM,131,141,test
calligraphy,QHenHQTze-g,117,127,test
calligraphy,R2iIJAw0LH8,83,93,test
calligraphy,RD3EN8RJ7PM,86,96,test
calligraphy,RhyV9GbUcZc,68,78,test
calligraphy,RmSwgfa0fi8,16,26,test
calligraphy,SEuAqP9OxFw,69,79,test
calligraphy,Sg46nReZoLs,125,135,test
calligraphy,T3449I2kjzA,0,10,test
calligraphy,T3Gb3YAfRhY,361,371,test
calligraphy,TjCVUxAYFMI,78,88,test
calligraphy,UKMS9pLYF2M,428,438,test
calligraphy,VKrMti_vyhM,24,34,test
calligraphy,Yhsg9k1cqLY,27,37,test
calligraphy,YjzAbMtrqos,280,290,test
calligraphy,YmbTRNNH_wo,217,227,test
calligraphy,YqSgHSkKLHw,115,125,test
calligraphy,ZIxm1KM8HuQ,208,218,test
calligraphy,ZQxHotczYhw,40,50,test
calligraphy,_4s8MiiHJDs,4,14,test
calligraphy,a93gnmxQNS8,20,30,test
calligraphy,daZ9Y0IXls0,39,49,test
calligraphy,dn8IrmMvtIs,46,56,test
calligraphy,eof7kJu-64I,0,10,test
calligraphy,fEK7JpCQ7gI,3,13,test
calligraphy,fJFCiOJDJ3Q,95,105,test
calligraphy,flCVbrcz_z8,8,18,test
calligraphy,fmANpssEMFg,129,139,test
calligraphy,g-pGmXdhJnk,18,28,test
calligraphy,gbj_G5rRwK8,2,12,test
calligraphy,hp51M7wjpQw,36,46,test
calligraphy,jImE-pfSbp0,103,113,test
calligraphy,mCEG6ZG4xzs,4,14,test
calligraphy,mHrntAiBLTo,151,161,test
calligraphy,mHzyecC2Pv0,135,145,test
calligraphy,mIccC7DmtOM,151,161,test
calligraphy,mNycsonFuow,68,78,test
calligraphy,o-M7m1RJjPU,7,17,test
calligraphy,pIjxw4Hk7lo,41,51,test
calligraphy,pK5QlphLKGk,66,76,test
calligraphy,pb8h4cNN6oA,33,43,test
calligraphy,qMeRxw3v3fc,0,10,test
calligraphy,rP9Zj_v2ePg,330,340,test
calligraphy,ro7c1WGFaHY,45,55,test
calligraphy,uGLbs_69VI0,11,21,test
calligraphy,wNQcVi_1qfI,3,13,test
calligraphy,whPnVGgolbk,23,33,test
calligraphy,xk6Yseqjwp8,10,20,test
canoeing or kayaking,0gnkna2BdVQ,49,59,test
canoeing or kayaking,0l7He6JmyLc,1,11,test
canoeing or kayaking,1Rf3GCL3QL4,49,59,test
canoeing or kayaking,2W4Se8jd-R0,27,37,test
canoeing or kayaking,3yj95g4yKFs,212,222,test
canoeing or kayaking,5Av2rt-xYhM,49,59,test
canoeing or kayaking,68bYQHbINXQ,118,128,test
canoeing or kayaking,6k0n9Bm1iXk,24,34,test
canoeing or kayaking,6sARF7V7k7o,79,89,test
canoeing or kayaking,6wyQgTQ6KR4,117,127,test
canoeing or kayaking,86-Sypgl-MQ,149,159,test
canoeing or kayaking,8KPdZL19if0,1,11,test
canoeing or kayaking,8PRLQJ5VLSY,276,286,test
canoeing or kayaking,9KnJ4L5zRVs,11,21,test
canoeing or kayaking,9k3YDzzIgsk,131,141,test
canoeing or kayaking,A-UhRw_n8_g,1,11,test
canoeing or kayaking,A2jT9abpf-U,0,10,test
canoeing or kayaking,AYn-ET1HOh4,32,42,test
canoeing or kayaking,An_hTJcTYq4,1,11,test
canoeing or kayaking,EkdM50w2xtU,144,154,test
canoeing or kayaking,EzehrxqscR4,138,148,test
canoeing or kayaking,FJXy6RNh90s,258,268,test
canoeing or kayaking,GVa-GhJz10o,17,27,test
canoeing or kayaking,GoeW-g7wACg,114,124,test
canoeing or kayaking,Hh1BhrSOAR0,697,707,test
canoeing or kayaking,I-eLGsPir3c,1,11,test
canoeing or kayaking,J0EQfV81A6Y,106,116,test
canoeing or kayaking,JCEKRJ1XnHQ,75,85,test
canoeing or kayaking,JD_Q6hY8nqc,186,196,test
canoeing or kayaking,NPaV_-vf6-E,60,70,test
canoeing or kayaking,NaxPWHWQGxc,22,32,test
canoeing or kayaking,NtcCgL2HJBg,4,14,test
canoeing or kayaking,O4babuQlFKM,0,10,test
canoeing or kayaking,OhuQNmQ9d6g,35,45,test
canoeing or kayaking,Pzuq1CCTp2o,85,95,test
canoeing or kayaking,QH81XU6RWTw,31,41,test
canoeing or kayaking,QnWlO_Ui54g,49,59,test
canoeing or kayaking,SDDxHBGKjls,273,283,test
canoeing or kayaking,SODaa-eDMeo,8,18,test
canoeing or kayaking,T2jIRRBXhB0,311,321,test
canoeing or kayaking,UAA937MyRP0,2,12,test
canoeing or kayaking,UY8P7MZttus,152,162,test
canoeing or kayaking,V1KSAvA68E4,244,254,test
canoeing or kayaking,V2jfzROUZ5M,9,19,test
canoeing or kayaking,WRXe_uB_eE8,46,56,test
canoeing or kayaking,YaV6CwtjlgE,26,36,test
canoeing or kayaking,Zuj7dy6TJu0,65,75,test
canoeing or kayaking,a4OQtNQ37eQ,61,71,test
canoeing or kayaking,amQfz22z49Y,50,60,test
canoeing or kayaking,b0O8bipthtY,8,18,test
canoeing or kayaking,b8JwPKPUG9U,38,48,test
canoeing or kayaking,b9msqQVegUc,773,783,test
canoeing or kayaking,bQfo-Q0L0tc,3,13,test
canoeing or kayaking,bW9XM00Lnrk,4,14,test
canoeing or kayaking,c02ZSYOUIIs,89,99,test
canoeing or kayaking,cib2LS8uLuY,75,85,test
canoeing or kayaking,d1zG1hSufiU,66,76,test
canoeing or kayaking,dQNw2U5bn14,510,520,test
canoeing or kayaking,dUqgaz_mlHY,45,55,test
canoeing or kayaking,dtTWKZSqzsA,90,100,test
canoeing or kayaking,eQbur7rVlS4,8,18,test
canoeing or kayaking,ezZlSOAQEPQ,1,11,test
canoeing or kayaking,f4bU63iJtKs,189,199,test
canoeing or kayaking,fCFeiclSgsI,3566,3576,test
canoeing or kayaking,fqPVzDvKmtU,35,45,test
canoeing or kayaking,gFlv12Dx-jA,194,204,test
canoeing or kayaking,ghS2uJK-OXg,102,112,test
canoeing or kayaking,hHSgHTqlsP8,43,53,test
canoeing or kayaking,hJ2MKGrzMCQ,131,141,test
canoeing or kayaking,hlUrgnpqEhY,154,164,test
canoeing or kayaking,hlVKCHOaJww,171,181,test
canoeing or kayaking,htqCmb_aWEU,35,45,test
canoeing or kayaking,iJ5cA-IvtGQ,294,304,test
canoeing or kayaking,iVgPRnJ3k60,48,58,test
canoeing or kayaking,ilzfvgesaso,18,28,test
canoeing or kayaking,jlM3gjunMEQ,224,234,test
canoeing or kayaking,jrIgyscsxgc,114,124,test
canoeing or kayaking,kZPRsOeuapA,67,77,test
canoeing or kayaking,lgCDxqtJKUw,2,12,test
canoeing or kayaking,lwwyJhoTqgs,0,10,test
canoeing or kayaking,mz8xoYrkQJk,119,129,test
canoeing or kayaking,nDJkSM9532Q,0,10,test
canoeing or kayaking,o91CqOjNVFw,107,117,test
canoeing or kayaking,oRzt4DM21k8,65,75,test
canoeing or kayaking,ocvO0qsl5m0,467,477,test
canoeing or kayaking,owxBrEKWXxI,29,39,test
canoeing or kayaking,pkYXkfg4f20,149,159,test
canoeing or kayaking,qkK_Mf7NfX0,90,100,test
canoeing or kayaking,rSUHp8WkBkE,227,237,test
canoeing or kayaking,rdbDXlpa1rg,150,160,test
canoeing or kayaking,sGsyoycj2io,11,21,test
canoeing or kayaking,sKSBu9g0eV4,1,11,test
canoeing or kayaking,tP2sM-4kpRw,239,249,test
canoeing or kayaking,usvmmrroVYY,56,66,test
canoeing or kayaking,v7dxOXIZXaA,58,68,test
canoeing or kayaking,wFC0j0Tiia0,11,21,test
canoeing or kayaking,wfK66wGtQP4,35,45,test
canoeing or kayaking,xkYXI5fckuA,98,108,test
capoeira,-xc00WRY1qI,146,156,test
capoeira,1EgWpwDwH40,124,134,test
capoeira,2nmFOr-0p8g,27,37,test
capoeira,39La5jKfncs,681,691,test
capoeira,3n9T-QDmDFo,133,143,test
capoeira,4veY_RmUA8Y,47,57,test
capoeira,4vmqY47WeAY,29,39,test
capoeira,5irbRlmjYoQ,1664,1674,test
capoeira,6KxhptdBvjk,100,110,test
capoeira,6gbihN6PgLc,107,117,test
capoeira,77KMIJuqNrk,519,529,test
capoeira,7Ihscmy8I64,70,80,test
capoeira,7x28y5-pkUM,650,660,test
capoeira,8szDqeYTyx0,111,121,test
capoeira,9D3mebAvBnI,16,26,test
capoeira,AAw8mw0Ok5Y,2,12,test
capoeira,AJfNI2ZYbVc,63,73,test
capoeira,BBcVikXJwy8,75,85,test
capoeira,BP4Q47BFrgI,18,28,test
capoeira,CAILwUOXA-M,309,319,test
capoeira,DYaLt5uvEdQ,84,94,test
capoeira,DZIM5QMxRDo,2,12,test
capoeira,DrqQlpB6Tng,14,24,test
capoeira,EKWh5bl4Ypo,2,12,test
capoeira,EYm--xZESUM,48,58,test
capoeira,EyVUqFZTt_o,88,98,test
capoeira,FViyVD593Xs,309,319,test
capoeira,FeFf6u43vD0,258,268,test
capoeira,GktMyZOPr0I,186,196,test
capoeira,Gmp2nNury04,780,790,test
capoeira,GvPTTDjJoE8,52,62,test
capoeira,H66qM9AMp2A,173,183,test
capoeira,HjC15DZEuvI,219,229,test
capoeira,I6lzeQ-D99w,89,99,test
capoeira,IDzHpGsQmmo,27,37,test
capoeira,IT1e15FpAfU,39,49,test
capoeira,IjcO4Pfp01U,49,59,test
capoeira,JyBb8TIYGY4,61,71,test
capoeira,KDVlidfUeeY,57,67,test
capoeira,LVCAysyorVQ,40,50,test
capoeira,Ll7fpmXOfBQ,1,11,test
capoeira,MarmwFeVpEk,139,149,test
capoeira,MnhpyuXGtGk,31,41,test
capoeira,OADJm60U8Q4,145,155,test
capoeira,P6OzQ82lR0w,1,11,test
capoeira,PD_4ZZT0KCY,3,13,test
capoeira,QmgeX2tHhuw,17,27,test
capoeira,R5UNYIARXNs,25,35,test
capoeira,SGixLaLz4rM,1,11,test
capoeira,SetBVRKLJXw,93,103,test
capoeira,SyyGZgaVEU8,5,15,test
capoeira,TTDHWizqGDA,46,56,test
capoeira,T_aEtnLZcDA,6,16,test
capoeira,U1vS44laWIk,193,203,test
capoeira,V9P9hD0jSvs,112,122,test
capoeira,VdtO3bQnxfo,49,59,test
capoeira,Xh2qqczFYMU,4,14,test
capoeira,Ys-n1RwcIv4,30,40,test
capoeira,Yum_2arR1nc,23,33,test
capoeira,Zo5UfqZz5c4,556,566,test
capoeira,_y59q1MC4T4,43,53,test
capoeira,a1gj1Bf8FZE,4,14,test
capoeira,a7ttqUujYA4,66,76,test
capoeira,ayOFJ_yVEQk,102,112,test
capoeira,b6Z_RgxbLvo,3,13,test
capoeira,bJSv2jKERGs,17,27,test
capoeira,bfSa9dpkTyo,394,404,test
capoeira,cf9BthfAcAs,18,28,test
capoeira,cf9bnZGPmzw,189,199,test
capoeira,cpgEZaajrMQ,24,34,test
capoeira,d7ZIm4e0Yfo,22,32,test
capoeira,dt94OiNLpcc,0,10,test
capoeira,f6CtM0GHGwY,3,13,test
capoeira,ffijsv6dWI4,582,592,test
capoeira,fq_LqpJ0SsI,74,84,test
capoeira,he18VdnDjD4,45,55,test
capoeira,hzcOZcqXAfg,32,42,test
capoeira,jRpG9df40hc,1,11,test
capoeira,kapTGt5VCQY,224,234,test
capoeira,kzG_CttdquU,33,43,test
capoeira,mHojZCVQ8_4,240,250,test
capoeira,mXAFN_daccw,109,119,test
capoeira,nkXML5MOck0,441,451,test
capoeira,o2UFUdsvURg,24,34,test
capoeira,oKWr0-Z4X0Q,4,14,test
capoeira,pLNztjiWuIM,7,17,test
capoeira,pQtc_aKQDrk,36,46,test
capoeira,pskAhQcHC40,99,109,test
capoeira,qELDsli0xME,1,11,test
capoeira,qhXWXAQapNo,84,94,test
capoeira,r6AnOhdc5Lc,130,140,test
capoeira,rQurB2fmLN8,53,63,test
capoeira,tJcUSI1SL-4,333,343,test
capoeira,tSulewbPO9U,30,40,test
capoeira,torwglrqhF0,47,57,test
capoeira,yHnek2_X5YU,10,20,test
capoeira,yLe7Wlyqzn0,0,10,test
capoeira,yguHDOPsfC8,19,29,test
capoeira,yqqlReMnY-g,8,18,test
capoeira,zZhJXRMvn6o,380,390,test
capsizing,-okSCRCmVeU,3,13,test
capsizing,0jgoJMj68N4,0,10,test
capsizing,0qcKkWH6iFY,5,15,test
capsizing,0t6AmCHOugI,29,39,test
capsizing,117MH2CFc8o,62,72,test
capsizing,1AACUL9EFB8,50,60,test
capsizing,1rssoHsMhzQ,25,35,test
capsizing,1tPVxLVdyEU,47,57,test
capsizing,1uxNJHDqn7U,0,10,test
capsizing,4Irg093wDO0,0,10,test
capsizing,4M06rJrn0xA,5,15,test
capsizing,4ajuoN_zRB0,7,17,test
capsizing,555ie-E6EQ0,35,45,test
capsizing,59lYKld3abQ,9,19,test
capsizing,5AmFkBDzJoc,17,27,test
capsizing,6tpdUD_2eyA,29,39,test
capsizing,6xvQg00o2ic,0,10,test
capsizing,7J7JN5TvYLA,1,11,test
capsizing,8HdFrGUALss,0,10,test
capsizing,8pAwwKn0EN4,0,10,test
capsizing,9qfXLr6wZO0,0,10,test
capsizing,AORhikemaGg,0,10,test
capsizing,AZd6cMhdLto,0,10,test
capsizing,Ae4YzbEUz98,70,80,test
capsizing,AgIQpFVDe2Q,49,59,test
capsizing,Aqza0Avh2eY,161,171,test
capsizing,BdElKllRBZc,28,38,test
capsizing,DoPqyFZzMvo,87,97,test
capsizing,EBoMaRb6UoA,21,31,test
capsizing,GIqLUpYjEvU,60,70,test
capsizing,GYdh837U2yg,123,133,test
capsizing,Gw2DXRjxagQ,40,50,test
capsizing,H1eYDNL-4GY,55,65,test
capsizing,Hz49oAY3Chg,7,17,test
capsizing,IZwy6SkDAVU,55,65,test
capsizing,JtP9Bs--Mog,83,93,test
capsizing,K1pU936PhV0,177,187,test
capsizing,LCxgHnlVDzY,8,18,test
capsizing,LH0fDG0CydE,71,81,test
capsizing,LIWe3B8_WL8,4,14,test
capsizing,LfftpkO0qks,216,226,test
capsizing,LjyAwa19aco,1,11,test
capsizing,LqjFRklGxbA,111,121,test
capsizing,MMZTH4UVAns,12,22,test
capsizing,MUU7BjSwfoE,4,14,test
capsizing,M_oggq4cQnU,3,13,test
capsizing,MzKixU5M5Vs,43,53,test
capsizing,MzlVtkeErWo,8,18,test
capsizing,NPQMjbJSc9k,0,10,test
capsizing,NQnRdodY8EA,68,78,test
capsizing,NbNhdqziKiI,4,14,test
capsizing,R6FTrwv-4j8,15,25,test
capsizing,Rds7W1Mts6c,3,13,test
capsizing,ST-gC3Ze93M,0,10,test
capsizing,TUML8-tJIPg,15,25,test
capsizing,TmiIAVREWzU,29,39,test
capsizing,UGd5UhpVKQM,27,37,test
capsizing,UL9GzBJwmz0,14,24,test
capsizing,WtVD493Y8mI,11,21,test
capsizing,XTtfU6WrMo8,80,90,test
capsizing,XxzSwa9JnOk,30,40,test
capsizing,Y--qzXQqomk,42,52,test
capsizing,Y8KkK1N2HmA,63,73,test
capsizing,YPpdGzZZI-M,58,68,test
capsizing,Z9LPsJ6bhCg,13,23,test
capsizing,_IaqBQ1BSUY,31,41,test
capsizing,ah3HCGJfb4U,25,35,test
capsizing,al6QuD-5-Kk,0,10,test
capsizing,b-HKgrVtduE,3,13,test
capsizing,bFqRn4xLbqY,34,44,test
capsizing,bbXW7SvEz3M,25,35,test
capsizing,blZswVXlTKg,9,19,test
capsizing,clE-Y1IDf-Y,72,82,test
capsizing,cn3bLw7YFIY,19,29,test
capsizing,eHBhmF7oQaI,6,16,test
capsizing,er-ZOmGW-x8,158,168,test
capsizing,fowQJyeTzV8,70,80,test
capsizing,gZT-lT0Hb0Q,281,291,test
capsizing,gwM_Na3hPyE,84,94,test
capsizing,hOAcVPJ4y3U,28,38,test
capsizing,hQyqgTE0JhI,30,40,test
capsizing,iFZCJH7sECg,30,40,test
capsizing,mK-8ayg9pJ0,41,51,test
capsizing,nU_wb0eBF3s,108,118,test
capsizing,o8Lrnp8uy3E,35,45,test
capsizing,q2Repr7Et7s,2,12,test
capsizing,rFHU16AYdNU,5,15,test
capsizing,tH5LibGaiN4,24,34,test
capsizing,vJ07Uiy_SQg,19,29,test
capsizing,vxkNmBIslC0,5,15,test
capsizing,wlSmx_jH-GI,242,252,test
capsizing,wnv18CqLMdI,0,10,test
capsizing,xFOkCWS9vv4,0,10,test
capsizing,xlKjIBE8iyw,124,134,test
capsizing,xvNj2Mj4JZg,158,168,test
capsizing,yV25wA5-X1k,80,90,test
capsizing,ydDZ5lfgwcU,3,13,test
capsizing,zLLKOcVRiqQ,4,14,test
card stacking,-BdXM23DbEQ,52,62,test
card stacking,-u7jDVOfvx8,2,12,test
card stacking,1WI1q_vIRyM,74,84,test
card stacking,2pcP7seH2yc,440,450,test
card stacking,3ZkrxMRB2nw,120,130,test
card stacking,3sdO8ORmWMg,37,47,test
card stacking,4kh9zAIAGmY,0,10,test
card stacking,5HKOQFPylYU,181,191,test
card stacking,6Fme3w4Nnic,40,50,test
card stacking,6ImfDbNoEck,13,23,test
card stacking,74SpixH85NI,424,434,test
card stacking,7hbI0s9hygY,149,159,test
card stacking,8APILpnucWw,37,47,test
card stacking,8teK-oQB-Fc,4,14,test
card stacking,90ZhpSL6COU,130,140,test
card stacking,9Fkylo3qx_w,152,162,test
card stacking,Aai4jodKDaU,0,10,test
card stacking,AeTzXIwWf0c,154,164,test
card stacking,ApsL-llcQ_c,132,142,test
card stacking,B9wWhnjh4po,108,118,test
card stacking,DD6473lbnK4,43,53,test
card stacking,DGCrYPcSMUU,34,44,test
card stacking,D_drXaYzzdI,239,249,test
card stacking,GCYQwvP-Z8g,5,15,test
card stacking,GlyfOvaxU04,336,346,test
card stacking,HewTyw5EUZQ,77,87,test
card stacking,HrfnmiMu7iw,449,459,test
card stacking,IDpB-UEZNzw,22,32,test
card stacking,IOrKUMqebNA,0,10,test
card stacking,JdVscjYeGco,48,58,test
card stacking,KDyt2r1qIqo,68,78,test
card stacking,KHKU4RemM4c,8,18,test
card stacking,KJOQntjUt1w,3,13,test
card stacking,KppG_ESUDFo,39,49,test
card stacking,KyE6Kbgcp_w,0,10,test
card stacking,L7ZZqzKWUYo,31,41,test
card stacking,Mjr4XIxAi9o,89,99,test
card stacking,NDnjabxKdtM,78,88,test
card stacking,NNIWIiHVCys,143,153,test
card stacking,NuLgLv7n0zU,363,373,test
card stacking,OH4n77CGtU8,56,66,test
card stacking,OJqDq9Knp1o,40,50,test
card stacking,PKR5dnRM-W8,28,38,test
card stacking,RG4mCzj64no,214,224,test
card stacking,Shvya7fY7pQ,19,29,test
card stacking,T2HK1ovb5tA,95,105,test
card stacking,T7HnW5KPjJc,2,12,test
card stacking,TYsUabeEC9A,22,32,test
card stacking,Tf3YFif7Qto,46,56,test
card stacking,U41XQlmxTdw,211,221,test
card stacking,VHtiuwzR5uY,38,48,test
card stacking,WG1jJVFs8y0,47,57,test
card stacking,X6pL9VzNAmQ,247,257,test
card stacking,XKeDUW9wXyQ,10,20,test
card stacking,XvZ5rm8YlPM,52,62,test
card stacking,YABch2SPFcI,33,43,test
card stacking,YDcSNgDhphk,17,27,test
card stacking,YmrHv-MXwO8,67,77,test
card stacking,Z2tWjRzwQAQ,133,143,test
card stacking,_LLThA1Ex40,27,37,test
card stacking,aEnaIc0C3gc,0,10,test
card stacking,aR0Hc3nxdec,14,24,test
card stacking,b1LIYfv5Ai4,28,38,test
card stacking,cYTZhEyQxhY,40,50,test
card stacking,dDGbWJPS1nw,344,354,test
card stacking,dVXjT3WJTQk,315,325,test
card stacking,dk6IMzSuwCc,24,34,test
card stacking,eh34OTHT6xI,640,650,test
card stacking,fKKtR6dv1ps,482,492,test
card stacking,gjd-8ipJasI,48,58,test
card stacking,hGeZfiQXC1w,32,42,test
card stacking,hKnYfpW4liM,0,10,test
card stacking,iaWUxKztZcI,0,10,test
card stacking,j81pFBPJKKA,64,74,test
card stacking,jNtGs5cGA4s,148,158,test
card stacking,jcg_KOxrWqM,0,10,test
card stacking,k3ZGXsOk9kk,381,391,test
card stacking,knvVXxk7mkI,0,10,test
card stacking,kslCfGKUj3M,3,13,test
card stacking,lb3z_5ALPyw,53,63,test
card stacking,lhhxpL2_xp8,88,98,test
card stacking,q5LbbKhH5iU,101,111,test
card stacking,qaRfZwIQeYI,176,186,test
card stacking,s7yUYga5H5o,48,58,test
card stacking,t0AtdnOCHyI,131,141,test
card stacking,t2BVNM62Mg0,0,10,test
card stacking,te39gykd4ag,164,174,test
card stacking,u3GiXWGi9m0,87,97,test
card stacking,uAr8juT-bpQ,1298,1308,test
card stacking,uyiBHhLyrNQ,36,46,test
card stacking,voV1nOT5HQI,86,96,test
card stacking,w35SAAj77jk,0,10,test
card stacking,xq8Mb-tPUbM,2,12,test
card stacking,yFmHoItEaws,194,204,test
card stacking,yPiuxIFEGwY,54,64,test
card stacking,yvd8w9Yp7j0,58,68,test
card stacking,zGJXwY-i7RY,120,130,test
card throwing,-EH8QlGv1PE,500,510,test
card throwing,-IgPSGenQBY,40,50,test
card throwing,-KtI1janztU,13,23,test
card throwing,06_LoIvrKn8,0,10,test
card throwing,08GBrY1FZLk,23,33,test
card throwing,0Ldjg8187sM,15,25,test
card throwing,0wDolOOdI9g,139,149,test
card throwing,1ebofYrhZmA,83,93,test
card throwing,2Ic13F3zYfY,183,193,test
card throwing,3n9q-szI1Sw,21,31,test
card throwing,3v0HgsOeHeE,6,16,test
card throwing,4XpwNvuXBa0,0,10,test
card throwing,4rYOxxM7D1I,1,11,test
card throwing,4xO1cJgU8GQ,362,372,test
card throwing,5s_XB79pwIk,0,10,test
card throwing,84CRl7ydbW8,22,32,test
card throwing,8E3K_NuKlfk,152,162,test
card throwing,9L_9oD-gM7s,214,224,test
card throwing,9nvG_o-qZh8,96,106,test
card throwing,B48ZetLBGdA,191,201,test
card throwing,DDTRlTPCkJI,152,162,test
card throwing,DU0lCH4xbCE,81,91,test
card throwing,DZ5BQOiHdlQ,43,53,test
card throwing,Ep6S9UufyOw,120,130,test
card throwing,FQZ4DnkQ1WY,192,202,test
card throwing,FwSI_bcd6G4,140,150,test
card throwing,GUFpXWwaK88,2,12,test
card throwing,IplEgsPT8iY,54,64,test
card throwing,KGxJ2NKJRNk,77,87,test
card throwing,KNzVDJ3bCgU,14,24,test
card throwing,KsBUU-X0Wo0,131,141,test
card throwing,LBxhrDdsLSk,9,19,test
card throwing,LXVUiLlVSy4,184,194,test
card throwing,MEhG943VCsc,0,10,test
card throwing,MWPGFAHUDLQ,4,14,test
card throwing,MxIRlDR3ZG0,12,22,test
card throwing,N2IKM-sLrvM,0,10,test
card throwing,O3b_9T3X_L4,31,41,test
card throwing,OLQcnh4-ru0,61,71,test
card throwing,OTCinAxMKfQ,217,227,test
card throwing,P6Xdj6VhGJI,0,10,test
card throwing,REX1zTqLGYU,48,58,test
card throwing,RjmPmX3mT9U,46,56,test
card throwing,Tkse26ovdiI,35,45,test
card throwing,V-mIweFDhsQ,0,10,test
card throwing,V-oHKrhsUpk,12,22,test
card throwing,WY1WPY2_ILk,320,330,test
card throwing,YOP5AmQ0Ug8,0,10,test
card throwing,ZCNQmA9vZ-w,25,35,test
card throwing,ZVxjRmK8BGY,0,10,test
card throwing,a4hnngxOOyQ,14,24,test
card throwing,acmsPnV94P0,66,76,test
card throwing,bvyQM4DcafI,152,162,test
card throwing,c3GI67fvorg,0,10,test
card throwing,c7ALGPg7tyw,52,62,test
card throwing,cB3WVTXHnkw,43,53,test
card throwing,cEORrDgNAFc,57,67,test
card throwing,caJRHyhk0Q0,48,58,test
card throwing,dPEivcIpogI,43,53,test
card throwing,dTi0WQjUUoI,7,17,test
card throwing,docG8s0Ltdk,22,32,test
card throwing,eXWbiAF1BwA,63,73,test
card throwing,fN8mEAQyRRw,6,16,test
card throwing,gaUH12iRZ4M,262,272,test
card throwing,htoBzkI5akc,43,53,test
card throwing,iacFlxFLIXw,12,22,test
card throwing,jbsclMT_aHM,32,42,test
card throwing,jj2y5IcCsVg,0,10,test
card throwing,kVcAm9KeKBk,8,18,test
card throwing,kWHwLUkk1f4,23,33,test
card throwing,lgoSKMJYXzY,265,275,test
card throwing,lhWjePgKGK8,83,93,test
card throwing,mGosRygZVoQ,27,37,test
card throwing,mV1AibIiMsU,23,33,test
card throwing,nA7oc8vGt0Q,44,54,test
card throwing,natuxZ7tYVk,7,17,test
card throwing,o6qRo28SJs4,3,13,test
card throwing,ooYCWmfzq4U,10,20,test
card throwing,p700-yEFs_s,0,10,test
card throwing,pyDl21VMddw,0,10,test
card throwing,qcgx4QxLQfY,18,28,test
card throwing,qwitBfuvpwQ,10,20,test
card throwing,r5f_j6K8y-E,107,117,test
card throwing,sV7usPC_zUM,61,71,test
card throwing,t6SN1XFQDXs,171,181,test
card throwing,t9Ce5qUxJtM,0,10,test
card throwing,tCZDBtqsWJ4,123,133,test
card throwing,tKgPJSOtLQk,0,10,test
card throwing,tkSZAxA8d8E,48,58,test
card throwing,uESKib6veFY,32,42,test
card throwing,uSAyqZU4DCc,43,53,test
card throwing,ueNPPzMKpJI,2,12,test
card throwing,vW4ttK1M5QY,15,25,test
card throwing,vrf0Uu1boi8,17,27,test
card throwing,xzL4UmzEsms,43,53,test
card throwing,yHB2JhxRSL4,0,10,test
card throwing,ynVJ_IurDdw,83,93,test
card throwing,zWr8oxnKLOs,128,138,test
card throwing,zowQBiv_V10,44,54,test
carrying baby,-9YmA7Ph3Q4,37,47,test
carrying baby,-HVDEpGoUQM,0,10,test
carrying baby,-jRa_Q3KrDQ,0,10,test
carrying baby,0h-QqZms9Qw,155,165,test
carrying baby,0oxwwQB6kMo,20,30,test
carrying baby,1zBGrOa-cWA,186,196,test
carrying baby,2jMQiBsD8tg,68,78,test
carrying baby,3QwYBLfGwf8,309,319,test
carrying baby,3ReAGBUiQgg,19,29,test
carrying baby,4hTY6ZRFtss,28,38,test
carrying baby,5fA8IERSzwI,81,91,test
carrying baby,6CX15q3q3OA,78,88,test
carrying baby,7sh-eLS4lwA,35,45,test
carrying baby,8jQ8nHaGVuw,97,107,test
carrying baby,8mrHqyS-Pss,27,37,test
carrying baby,920hnXO_MKA,30,40,test
carrying baby,9loFIUvad9s,604,614,test
carrying baby,B16kJdnJ2M4,9,19,test
carrying baby,BvJrH0nP09g,24,34,test
carrying baby,CcLBBOunQXk,52,62,test
carrying baby,E3UBt3OH8tY,34,44,test
carrying baby,EDpY7-PnPRE,21,31,test
carrying baby,FY06qiCLdXM,31,41,test
carrying baby,FxTOBFH2Zpw,5,15,test
carrying baby,HLNtEvY5mRQ,87,97,test
carrying baby,JJbowJfMLb4,12,22,test
carrying baby,LnfK1pZrVZ0,0,10,test
carrying baby,LqaoQBja0Rw,361,371,test
carrying baby,LzR_4X4Mej0,50,60,test
carrying baby,M73YnmRIPeg,129,139,test
carrying baby,MqnyK6pxqyA,122,132,test
carrying baby,OekLGvgUdSQ,28,38,test
carrying baby,PjTqpWk9U94,76,86,test
carrying baby,QB3T7k5hioQ,5,15,test
